row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
141,791.5490452522337,6.114719841269841,9,29273.592999999943,594702.3325000003,243982.59749999992,578123.8005000005,710989.9785000028,549770.7904999999,590477.983499998,0,711268.793000002,478335.1014999996,230.35999999999888,170.70849999999984,591897.2575000013,320.12099999999725,213.84500000000085,245.48899999999747,572661.1455000041,113.6485000000021,261.47000000000685,9013.746499999987,1413.5699999999683,350.36150000000066,
144,214.2168831614705,4.782587121212122,14,25388.001499999966,291223.3120000021,295019.7015000028,319624.79999999906,367361.3719999991,155578.31350000066,272761.7400000015,257946.73800000167,233693.76150000028,336765.85599999997,401117.5900000002,600.7605,173140.1689999992,2015.1160000000013,298829.60299999936,1233.4844999999937,108225.64900000076,758.9784999999976,645.5065000000119,488.36950000000047,3018.3364999999444,2496.5185000000315,
147,457.3481483285064,5.5798578947368425,9,27877.17999999975,151024.3665000004,127133.34500000159,148928.83500000034,170948.34849999938,3201.900499999962,1993.159000000009,174054.81149999896,156323.68900000013,136585.23050000105,153881.00049999857,840.225999999997,154413.67999999927,3642.773000000004,36025.89999999995,695.6479999999814,1229.1370000000038,0,0,0,1704.2690000000114,563.1029999999773,
148,545.4023254743588,5.388938235294118,12,26867.053999999687,248660.20549999925,181642.7529999998,239185.85499999963,246266.648000001,176704.8389999995,172400.89249999967,269253.8525000001,227427.0684999981,172326.79000000062,228939.67450000017,0,244646.63149999984,0,26853.354999999872,184.03200000000277,1265.7404999999958,331.38100000000594,0,128.92499999999927,0,0,
149,425.28876611825194,5.777416666666666,14,23285.39999999989,48234.13950000018,82704.3744999993,52350.46049999978,60007.73849999975,44928.88350000022,82349.13850000068,45758.24400000005,59683.68000000008,66480.72750000028,41084.00149999946,340.743999999993,60211.15200000002,634.1924999999907,83385.3775,1864.1335000000004,272.3700000000011,808.6575000000064,2076.905999999996,622.4900000000061,19400.484999999997,4639.958999999996,
152,97.01023457358967,12.783654385964914,13,42447.72099999983,38657.89499999982,40148.05099999976,50100.8425,47850.72400000002,44118.160999999556,40108.53500000013,54928.14049999996,54888.711999999985,41365.61200000013,49995.6129999999,35178.618499999815,53052.507500000305,22282.8135,36796.32500000008,21023.573499999882,41327.18399999985,40212.029000000075,0,20377.170000000213,0,0,
153,589.4291855423539,5.3530398148148155,9,23862.072000000142,215902.65750000137,771.3780000000087,213704.19750000024,253030.67549999992,1198.2755000000002,338.8739999999924,243868.97999999998,203898.37450000062,169468.17500000016,208053.33900000068,298.1314999999986,204647.09200000024,0,27664.865499999858,134.23500000000092,618.2549999999933,238.66299999999686,0,93.57649999999877,0,0,
154,234.20653739808097,2.7035962962962956,12,20542.285000000065,68037.45650000019,48132.40450000006,90296.21500000008,380453.1440000007,88192.15950000014,63416.290500000156,69431.83950000022,66278.82000000014,67182.3734999999,100495.58300000003,0,72371.3719999997,72.36499999999886,84.40750000000115,73.7879999999999,1949.2830000000065,0,0,370.9690000000021,324.7950000000009,0,
155,853.6741841634117,7.405247499999999,3,394952.5034999999,183127.52799999993,3096.5120000000024,81961.43900000027,312820.81100000016,566.7964999999966,336.0564999999956,38812.16750000002,0,754.7800000000084,18507.984999999913,70.84000000000046,30845.96699999997,35.43999999999983,0,83.83899999999957,199.46499999999972,212.62199999999876,61805.33900000024,44.49750000000003,115.59000000000131,2383.751000000007,
157,964.8021295725962,8.702409259259257,3,172626.82799999992,34792.75099999998,10024.826000000003,12681.27849999999,52177.87600000007,564.1655000000138,508.2489999999925,11843.56800000018,144.1964999999979,13759.011499999964,0,0,24139.842500000213,99.66599999999656,55.1180000000026,144.67600000000402,10045.489000000118,8535.864500000025,54.559999999997295,0,44.07500000000297,0,
160,393.29708086460164,7.232736274509804,4,22011.804999999862,107013.32599999933,98972.63949999909,102861.83850000032,102675.32750000033,90304.15750000096,82636.54199999914,125056.79700000031,130743.47100000066,150914.3569999985,161011.0545000002,0,152069.01199999958,0,111819.1674999999,0,22318.351500000063,0,70.00000000000028,244.24399999999977,0,50.44499999999938,
161,633.4542398947256,5.290440833333334,9,24428.401500000018,229971.15599999932,249.603000000009,190324.93950000062,263677.19000000105,1339.0370000000032,858.3754999999991,235746.73099999904,178867.4880000004,175002.6004999997,213807.8604999986,283.16300000000365,201789.92599999972,311.99499999999875,21972.815000000035,220.5900000000015,569.5174999999961,308.41699999999923,193.3750000000008,228.28499999999443,0,0,
165,487.3603473813113,5.119260526315791,9,21986.49100000004,211789.56149999885,521.4894999999995,205136.70499999862,262877.59999999864,305.34199999998975,274.61300000000915,246014.6075000002,221208.8560000008,185513.42349999948,194993.07100000046,316.62000000000705,211711.13449999943,541.2150000000036,32162.89499999994,655.4675000000037,0,4594.772499999988,124.19650000000067,1114.0649999999728,0,0,
166,397.3467449864787,8.671427272727271,3,25832.11850000049,265.2260000000052,10973.217499999982,75526.72449999991,3937.485999999972,6669.278499999834,11281.407000000176,4530.486000000032,39466.649000000216,5426.735,9060.038500000153,48.56500000000308,4997.986499999994,8255.987999999912,1080.1499999999833,496.3995000000116,24270.01749999992,1750.8399999999922,1360.5395000000071,2022.9015000000095,30269.109999999982,771.7359999999547,
168,119.01468548180571,12.772714035087716,13,42644.23549999963,41913.97599999994,38508.41699999986,49933.01450000029,40459.004500000185,38930.2099999998,37140.65150000017,52756.87950000002,46093.3324999999,37725.442000000105,44969.77150000008,17745.62399999966,53663.92150000035,29109.936999999947,34205.53850000011,32769.374500000034,83480.03699999992,19832.433499999694,0,17739.071500000184,0,0,
173,593.4636851004693,6.443532575757575,13,21100.906000000028,759784.4644999999,165431.62050000005,719903.9625000025,781721.2734999938,556962.6650000004,565711.6290000034,752801.8155000053,711760.6285000035,519139.5450000016,628644.5304999991,299.1890000000069,673395.9194999972,901.623000000014,257.3135000000042,1237.8045000000045,422227.7969999977,317.830000000002,233.07200000000492,121.97799999999697,149.88150000000002,309.9930000000015,
176,520.3327658724623,1.184711904761905,2,76785.14700000001,7430.717500000007,949.0625000000016,6273.950499999996,139757.83349999998,645.1149999999984,416.10699999999906,3610.4175000000005,3237.6260000000043,1068.1674999999993,712.3944999999997,39.5325000000003,3281.198499999993,0,225.51149999999797,51.17999999999996,1439.6400000000015,116.43799999999959,59.74249999999993,751.6520000000019,260.03399999999954,198.7780000000001,
177,283.26342976185344,6.631372727272728,12,21872.082999999904,136354.4245000004,120327.37299999966,97913.71700000003,242568.84900000025,146513.71499999927,129316.87599999976,406007.65750000003,436383.06600000017,83218.13399999982,156604.39899999942,7269.406500000023,282862.8544999997,3230.5125000000244,759735.9160000017,13072.159499999987,142855.69249999902,4721.324000000006,271189.50799999986,17135.50400000013,363723.6755000001,426828.22449999896,
178,531.3867421468099,5.045461111111111,9,21931.362500000185,229547.47600000046,0,253797.77450000035,256461.33750000116,0,0,228989.9185000006,207356.87049999824,178561.68950000036,229804.98999999985,158.6465,216064.44400000217,331.6775000000032,20758.899499999985,414.41400000001227,0,3237.977000000035,87.81300000000022,0,0,0,
179,443.33536938238296,5.163372807017545,11,21502.456000000297,221597.36299999966,151966.32250000117,161292.99000000113,179944.44499999957,149383.4100000006,123422.12099999971,35249.254999999954,33764.70699999993,174646.34099999964,176425.42749999967,1215.992000000011,33381.45750000014,495.35199999999884,32982.91400000002,0,364.4724999999942,4593.627999999988,5510.988500000054,696.1445000000015,0,0,
180,235.16952176527545,4.660156818181818,20,20873.807000000037,261752.70349999945,253771.0654999999,262640.34450000006,329723.62800000084,75324.52450000089,7054.681499999959,204325.3730000007,209254.04549999922,249755.48000000013,283868.2835000001,77881.11499999961,131448.31800000014,80240.67050000011,381200.68849999894,349599.1350000006,2478.4739999999983,154429.81949999998,159827.40800000017,282819.95149999985,327374.49400000117,291406.6994999996,
182,619.4386368957877,4.950364912280702,9,23290.31699999993,210349.07649999976,123183.09749999928,219767.50150000048,259335.67899999942,302.1259999999985,281.3580000000073,236313.03349999958,211808.0775000002,170464.47400000072,199518.74599999987,2898.0334999999973,212870.12249999927,1326.8235000000197,26323.038000000117,2774.7235000000137,322.9039999999934,5448.816000000037,60.71999999999883,0,0,0,
184,515.3921266246978,5.792147619047618,10,20627.772500000163,142125.56999999966,133905.6900000012,140621.5969999993,168745.67399999962,116578.74950000056,109332.02399999919,19303.112500000003,19466.110499999915,118866.55099999961,18272.595500000032,0,141219.40849999973,0,30978.757500000043,524.6690000000076,0,0,0,0,0,0,
186,1008.8279390186893,8.128470175438595,2,206592.45349999977,18308.328500000018,2582.4529999998767,24680.046000000144,78330.12799999995,1167.3609999999858,515.9324999999726,3106.0949999999866,47.70899999999816,1129.7945000000013,40.59499999999936,0,9598.503999999843,46.8254999999982,0,49.10549999999592,1479.4374999999884,3552.3069999999598,163.10799999999702,0,40.47999999999799,35.0999999999992,
187,637.4880476522114,6.333038888888888,11,24905.298999999944,953813.8920000008,208396.12600000057,865291.2739999963,950500.2265000028,686029.8555000027,664908.033,849539.0524999944,828361.8590000002,625517.6940000068,1628.4554999999964,278.7440000000021,735985.085500004,135.32849999999988,273.316499999999,432.33599999999916,577235.6184999986,148.2479999999976,0,18555.03399999992,38.74199999999998,119.81599999999858,
188,631.4385064515359,5.678217424242424,13,20450.754000000023,856353.6359999975,184194.0575000001,843617.2000000038,843317.6539999994,666254.3314999993,776344.3765000014,865601.418500002,922397.1989999942,721131.3005000007,825414.4145000045,669.8375000000032,818472.2745000019,201.78000000000765,1004.603999999983,724.9905000000101,750460.7944999996,218.96399999999642,2263.6294999999895,1032.3285,317.1020000000024,5758.957500000023,
189,413.32508145831883,5.668827380952381,10,20609.986499999795,84574.42099999926,133765.74950000024,83464.89649999946,90574.2534999992,4756.0184999999965,2042.603000000013,95094.38099999982,91498.65649999962,79997.3070000005,91278.42199999987,0,94937.83499999944,0,24320.14499999995,0,2834.8840000000314,0,0,0,0,0,
191,257.2479440717668,6.525344696969697,13,19760.042499999945,38551.79749999978,92631.8379999996,71670.04749999987,91629.96450000035,92938.40700000005,113978.93599999986,138134.86349999902,132143.27049999923,55761.84250000039,62018.2589999998,3683.0244999999795,158400.95050000123,5449.443500000025,196411.3915,1991.5665000000254,81207.1620000001,2118.495999999997,1170.0629999999978,47.823999999999955,241.03750000000002,1076.3565000000003,
193,991.8019537133257,8.111915740740741,3,180004.5029999997,93150.9050000001,2774.808000000018,12155.705999999887,99262.15499999981,1190.0445000000043,2042.1310000000526,7640.9910000000145,0,6176.343000000076,105.05499999999958,0,2979.9274999999034,34.905000000001095,0,96.51550000000489,4306.547000000006,76.88299999999825,107.40400000000136,0,92.86200000000294,83.60000000000092,
196,654.5147378617838,6.32819015151515,12,21617.993499999942,294186.21500000067,105901.39200000015,335214.43949999905,333038.35200000106,268629.9075000006,292893.4010000002,351995.28049999854,351694.85550000024,264013.259500002,206.48499999999743,107.87099999999549,329438.8980000009,123.82999999999988,125.45899999999966,542.6329999999859,218238.80649999986,1952.0644999999847,323.5779999999979,2596.958000000004,302.8919999999998,116.02800000000042,
197,471.3652002478848,5.957880392156865,10,18638.52099999986,122949.83249999997,100709.24699999993,115711.73950000075,142534.91099999947,380.24350000000504,261.72200000000544,147504.00600000002,121121.7259999996,107402.88200000048,124222.33349999925,2781.3399999999992,126872.39650000064,2353.834500000014,29502.290000000037,328.2310000000072,159.82299999999566,0,0,0,0,0,
198,575.4114653465592,4.960589814814814,7,19226.129000000023,234535.85749999934,148609.14549999996,207237.70049999934,245076.99549999964,168724.87100000004,141895.4499999988,25915.678999999953,178365.356000001,161750.7469999999,187971.255999999,1130.2939999999912,170855.75899999897,2019.329999999986,21889.22299999983,2556.942499999999,245.00649999999976,4446.646999999988,0,0,0,0,
201,587.4120796958168,5.743763095238095,13,18879.455000000064,817362.1860000002,172978.37749999977,763465.7165000023,795339.810000001,633080.0814999952,725901.1025000017,788789.2035000004,837292.9405000001,665709.7114999997,772270.7349999911,0,745824.9794999996,0,0,0,658100.6470000034,0,325.23000000000116,0,0,0,
205,663.4632683445637,4.910521052631578,8,19204.05200000018,187580.99300000022,324.77999999999184,210682.33150000137,245436.22650000072,326.19600000000344,514.8934999999972,204148.65599999976,167151.41500000062,142162.9084999994,175713.9810000003,1240.2290000000203,169522.23049999855,2425.1234999999874,19501.678499999976,2682.1455000000133,0,4968.817000000021,176.11499999999785,0,114.79000000000381,0,
206,608.3852776212266,2.303284090909091,7,27207.442499999954,30960.41100000006,127.55599999999929,41208.61250000008,388.26050000000225,128.3999999999997,115.43999999999767,76815.68400000008,44453.41000000003,215.95099999999903,39127.18000000015,581.029499999987,39983.65550000002,1252.967499999988,1426.1554999999937,896.5925000000027,564.075999999998,2017.5405000000012,3148.082999999999,5094.922499999954,6807.3595000000305,14884.540500000046,
212,647.4695526607453,5.5440523809523805,12,18106.919499999996,101596.3885000005,113382.46149999966,109933.24050000001,134762.27550000066,89330.33,86424.18699999989,16107.668500000014,13398.658000000036,93955.12049999944,12073.001499999982,0,12640.496999999981,0,5351.511999999978,0,83.00199999999774,0,0,0,0,0,
214,701.3929618532194,2.4254772727272726,9,17406.401499999974,24691.85149999999,3637.7890000000107,25905.555499999893,40822.20249999995,4135.227999999991,1196.494000000008,48063.1864999999,26926.64650000001,2619.0759999999977,21706.292000000074,2455.0504999999866,22190.28799999997,314.79199999999787,53383.820000000065,207.09399999999937,6231.409999999978,4105.862499999997,3834.916500000005,2775.0804999999605,7972.891500000014,17612.832999999915,
215,603.4441216169085,5.685114285714285,10,18009.739999999838,108545.52699999917,115441.36550000004,117070.2315000003,143337.2219999991,0,0,141237.17000000045,114451.32549999877,93818.49800000052,106547.76200000072,0,119590.50299999997,211.54800000000108,24087.646499999944,0,293.9480000000005,369.359999999991,0,0,0,0,
217,439.34031776246576,6.870750757575758,14,18248.76450000006,182100.12749999916,116618.51899999991,166290.9989999995,180811.32799999943,154985.01550000042,177282.27849999856,172609.75499999977,181431.12800000064,208406.6740000014,218933.41499999937,171.80700000000235,171846.93949999966,233.77200000000153,136874.66000000006,651.6699999999944,74273.23149999988,188.4300000000005,696.2614999999936,210.44999999999715,705.5070000000035,2253.0864999999967,
218,543.3866289080995,5.837225757575758,13,15928.668000000112,739144.4024999972,158317.68200000175,665397.2119999976,688823.1519999992,565401.1290000024,605531.9134999954,676489.1410000023,718391.06,594572.6074999972,690936.9245000009,213.60000000000525,657751.4844999976,476.9474999999994,791.6670000000117,450.3659999999865,496146.55200000043,634.4515000000007,3542.2864999999624,412.40249999999264,307.76699999999266,1902.9465000000166,
