FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1052	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1048	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1054	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1058	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_p_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1573	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	483.3018	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_p_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1643	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	483.3018	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_p_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1572	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	483.3018	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_p_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1571	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	483.3018	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_p_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1575	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	483.3018	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1051	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1048	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1038	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1049	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1047	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1053	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1062	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_p_1ugmL_ursodeoxycholic.mzXML	*..*	ursodeoxycholic acid	0	Orbitrap	ESI	1510	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20-,22-,23?,24?/m0/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
Standards_p_1ugmL_ursodeoxycholic.mzXML	*..*	ursodeoxycholic acid	0	Orbitrap	ESI	1535	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20-,22-,23?,24?/m0/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
Standards_p_1ugmL_ursodeoxycholic.mzXML	*..*	ursodeoxycholic acid	0	Orbitrap	ESI	1529	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20-,22-,23?,24?/m0/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
glu_conj_chenodeoxycholic_1x_GD3_01_42003.mzXML	*..*	glutamate conjugated chenodeoxycholic acid	0	qTOF	ESI	1253	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	521.34	E. Gentry	M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_chenodeoxycholic_1x_GD3_01_42003.mzXML	*..*	glutamate conjugated chenodeoxycholic acid	0	qTOF	ESI	1255	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	521.34	E. Gentry	M-H2O+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_chenodeoxycholic_1x_GD3_01_42003.mzXML	*..*	glutamate conjugated chenodeoxycholic acid	0	qTOF	ESI	1256	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	521.34	E. Gentry	M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_chenodeoxycholic_1x_GD3_01_42003.mzXML	*..*	glutamate conjugated chenodeoxycholic acid	0	qTOF	ESI	1254	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	521.34	E. Gentry	2M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_chenodeoxycholic_1x_GD3_01_42003.mzXML	*..*	glutamate conjugated chenodeoxycholic acid	0	qTOF	ESI	1257	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	521.34	E. Gentry	2M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_cholic_1x_GD1_01_42001.mzXML	*..*	glutamate conjugated cholic acid	0	qTOF	ESI	1106	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	537.3302	E. Gentry	M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_cholic_1x_GD1_01_42001.mzXML	*..*	glutamate conjugated cholic acid	0	qTOF	ESI	1109	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	537.3302	E. Gentry	M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_cholic_1x_GD1_01_42001.mzXML	*..*	glutamate conjugated cholic acid	0	qTOF	ESI	1107	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	537.3302	E. Gentry	2M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
glu_conj_cholic_1x_GD1_01_42001.mzXML	*..*	glutamate conjugated cholic acid	0	qTOF	ESI	1110	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	537.3302	E. Gentry	2M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Phe_conj_chenodeoxycholic_1x_GE1_01_42010.mzXML	*..*	phenylalanine conjugated chenodeoxycholic acid	0	qTOF	ESI	1651	N/A	1S/C33H49NO5/c1-20(9-12-29(37)34-27(31(38)39)17-21-7-5-4-6-8-21)24-10-11-25-30-26(14-16-33(24,25)3)32(2)15-13-23(35)18-22(32)19-28(30)36/h4-8,20,22-28,30,35-36H,9-19H2,1-3H3,(H,34,37)(H,38,39)/t20?,22-,23+,24+,25-,26-,27-,28+,30-,32?,33?/m0/s1	N/A	1	Positive	N/A	other	539.3611	E. Gentry	M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Phe_conj_chenodeoxycholic_1x_GE1_01_42010.mzXML	*..*	phenylalanine conjugated chenodeoxycholic acid	0	qTOF	ESI	1653	N/A	1S/C33H49NO5/c1-20(9-12-29(37)34-27(31(38)39)17-21-7-5-4-6-8-21)24-10-11-25-30-26(14-16-33(24,25)3)32(2)15-13-23(35)18-22(32)19-28(30)36/h4-8,20,22-28,30,35-36H,9-19H2,1-3H3,(H,34,37)(H,38,39)/t20?,22-,23+,24+,25-,26-,27-,28+,30-,32?,33?/m0/s1	N/A	1	Positive	N/A	other	539.3611	E. Gentry	M-H2O+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Phe_conj_chenodeoxycholic_1x_GE1_01_42010.mzXML	*..*	phenylalanine conjugated chenodeoxycholic acid	0	qTOF	ESI	1654	N/A	1S/C33H49NO5/c1-20(9-12-29(37)34-27(31(38)39)17-21-7-5-4-6-8-21)24-10-11-25-30-26(14-16-33(24,25)3)32(2)15-13-23(35)18-22(32)19-28(30)36/h4-8,20,22-28,30,35-36H,9-19H2,1-3H3,(H,34,37)(H,38,39)/t20?,22-,23+,24+,25-,26-,27-,28+,30-,32?,33?/m0/s1	N/A	1	Positive	N/A	other	539.3611	E. Gentry	M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Phe_conj_chenodeoxycholic_1x_GE1_01_42010.mzXML	*..*	phenylalanine conjugated chenodeoxycholic acid	0	qTOF	ESI	1652	N/A	1S/C33H49NO5/c1-20(9-12-29(37)34-27(31(38)39)17-21-7-5-4-6-8-21)24-10-11-25-30-26(14-16-33(24,25)3)32(2)15-13-23(35)18-22(32)19-28(30)36/h4-8,20,22-28,30,35-36H,9-19H2,1-3H3,(H,34,37)(H,38,39)/t20?,22-,23+,24+,25-,26-,27-,28+,30-,32?,33?/m0/s1	N/A	1	Positive	N/A	other	539.3611	E. Gentry	2M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Phe_conj_chenodeoxycholic_1x_GE1_01_42010.mzXML	*..*	phenylalanine conjugated chenodeoxycholic acid	0	qTOF	ESI	1655	N/A	1S/C33H49NO5/c1-20(9-12-29(37)34-27(31(38)39)17-21-7-5-4-6-8-21)24-10-11-25-30-26(14-16-33(24,25)3)32(2)15-13-23(35)18-22(32)19-28(30)36/h4-8,20,22-28,30,35-36H,9-19H2,1-3H3,(H,34,37)(H,38,39)/t20?,22-,23+,24+,25-,26-,27-,28+,30-,32?,33?/m0/s1	N/A	1	Positive	N/A	other	539.3611	E. Gentry	2M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Thr_conj_cholic_1x_GD6_01_42006.mzXML	*..*	threonine conjugated cholic acid	0	qTOF	ESI	1129	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	509.3353	E. Gentry	M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Thr_conj_cholic_1x_GD6_01_42006.mzXML	*..*	threonine conjugated cholic acid	0	qTOF	ESI	1132	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	509.3353	E. Gentry	M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Thr_conj_cholic_1x_GD6_01_42006.mzXML	*..*	threonine conjugated cholic acid	0	qTOF	ESI	1130	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	509.3353	E. Gentry	2M+H	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
Thr_conj_cholic_1x_GD6_01_42006.mzXML	*..*	threonine conjugated cholic acid	0	qTOF	ESI	1131	N/A	1S/C29H47NO7/c1-16(4-8-24(33)30-22(27(36)37)7-9-25(34)35)19-5-6-20-26-21(11-13-29(19,20)3)28(2)12-10-18(31)14-17(28)15-23(26)32/h16-23,26,31-32H,4-15H2,1-3H3,(H,30,33)(H,34,35)(H,36,37)/t16?,17-,18+,19+,20-,21-,22?,23+,26-,28?,29?/m0/s1	N/A	1	Positive	N/A	other	509.3353	E. Gentry	2M+Na	N/A	1	N/A	N/A	N/A	N/A	Dorrestein
